V1,contNormal,contGamma,contBinom,contExpon,contWide,contNarrow,contOutlier,contcor1,contcor2,facGender,facExperim,facFive,facFifty,facOutlier,debString,debMiss1,debMiss30,debMiss80,debMiss99,debBinMiss20,debNaN,debNaN10,debInf,debCollin1,debCollin2,debCollin3,debEqual1,debEqual2,debSame,unicode,dateYear,dateMonth,dateWeek,dateDay,timeHour,timeMinute,timeSecond,contPred,histIdx,isCpChar,isCpNum
57,0.260454,4.27967,0,0.0371131,-2.17e+99,-9.45e-100,-1.60264,0.963233,1.89244,f,control,2,7,f1,d,0.451975,-38.2284,"","",1,"",25.6788,∞,0.684338,2.68434,1.36868,0.197014,0.197014,12.3,₼_ᾱ_ӗ_ﬠ_ሱ__द_ᛓ_ﾶ,2074-01-01,2022-09-01,2019-01-28,2018-02-26,2018-01-03 08:00:00,2018-01-01 00:56:00,2018-01-01 00:00:56,-1.54875,1,1,0
58,0.0922069,0.849438,0,3.03e-11,-5.74e+99,-6.37e-100,0.488348,-0.924095,-1.10733,m,experimental,3,8,f2,j,-1.98459,21.3737,"","",1,"",-26.5611,∞,0.763499,2.7635,1.527,8.01046,8.01046,12.3,₽_Ᾱ_Ӗ_פ_ሲ__ध_ᛔ_ᄋ,2075-01-01,2022-10-01,2019-02-04,2018-02-27,2018-01-03 09:00:00,2018-01-01 00:57:00,2018-01-01 00:00:57,0.584614,1,1,0
59,-0.0767995,1.6814,0,4.61e-22,5.71e+99,-7.84e-100,5.7,-0.328789,0.76556,f,control,4,9,f1,y,8.05245,"","","",1,"",30.8999,∞,0.843919,2.84392,1.68784,3.89331,3.89331,12.3,₾_ᾳ_ё_ף_ሳ__न_ᛖ_ㅇ,2076-01-01,2022-11-01,2019-02-11,2018-02-28,2018-01-03 10:00:00,2018-01-01 00:58:00,2018-01-01 00:00:58,0.123854,1,1,0
60,0.284254,2.56349,0,6.71e-18,-5.49e+99,9.94e-100,-0.199209,-0.614385,-0.468164,m,experimental,5,10,f2,g,-9.24501,-4.16754,"","","","",-7.80354,∞,0.720139,2.72014,1.44028,9.8513,9.8513,12.3,₿_ᾼ_Ё_פּ_ሴ__ऩ_ᛶ_㉧,2077-01-01,2022-12-01,2019-02-18,2018-03-01,2018-01-03 11:00:00,2018-01-01 00:59:00,2018-01-01 00:00:59,0.215942,1,2,1
61,0.972104,1.25502,0,0.0292217,4.57e+99,-2.6e-100,0.734678,0.882268,-0.0519127,m,control,1,11,f1,f,-13.7954,"",-21.056,"","","",26.0733,∞,0.733252,2.73325,1.4665,27.5474,27.5474,12.3,_β_є_ףּ_ስ__प_ᛗ_ﾷ,2078-01-01,2023-01-01,2019-02-25,2018-03-02,2018-01-03 12:00:00,2018-01-01 01:00:00,2018-01-01 00:01:00,0.379639,1,1,0
62,-1.37555,1.33309,0,7.25e-26,1.95e+99,-8.29e-100,0.191952,-0.615089,-0.25518,f,experimental,2,12,f2,b,14.9019,21.7481,-5.76123,"",0,"",0.047147,∞,0.699405,2.6994,1.39881,24.8251,24.8251,12.3,_ϐ_◌ꙴ_פֿ_ሶ__फ_ᛘ_㉵,2079-01-01,2023-02-01,2019-03-04,2018-03-03,2018-01-03 13:00:00,2018-01-01 01:01:00,2018-01-01 00:01:01,-0.502323,1,1,0
63,-1.62759,1.47833,1,9.81e+46,4.34e+98,2.76e-100,0.951021,-0.23392,1.76508,f,control,3,13,f1,r,40.5518,"","","",0,"",-25.2125,∞,0.68727,2.68727,1.37454,11.1067,11.1067,12.3,_𝛃_Є_צ_ሷ__फ़_ᛙ_㉾,2080-01-01,2023-03-01,2019-03-11,2018-03-04,2018-01-03 14:00:00,2018-01-01 01:02:00,2018-01-01 00:01:02,-0.333207,1,1,0
64,2.17942,2.67486,1,1.9e+12,-8e+99,-1.21e-100,-0.123734,0.125705,-0.716611,m,experimental,4,14,f2,w,37.2732,25.4354,"","",1,"",-10.1383,∞,0.565707,2.56571,1.13141,1.7204,1.7204,12.3,_𝛽_ж_ץ_ⶃ__ब_ᛯ_ᄌ,2081-01-01,2023-04-01,2019-03-18,2018-03-05,2018-01-03 15:00:00,2018-01-01 01:03:00,2018-01-01 00:01:03,-1.01858,1,1,0
65,0.37615,0.432772,1,1.82e-07,6.5e+99,1.69e-100,-1.1115,0.754602,-0.386965,m,control,5,15,f1,t,-11.1602,4.29273,31.6316,"","","","",∞,0.688886,2.68889,1.37777,21.9085,21.9085,12.3,_𝜷_◌ⷤ_צּ_ꬁ__ॿ_ᛚ_ㅈ,2082-01-01,2023-05-01,2019-03-25,2018-03-06,2018-01-03 16:00:00,2018-01-01 01:04:00,2018-01-01 00:01:04,-1.07179,1,1,0
66,-1.14412,2.69245,1,0.00910373,-5.2e+99,9.69e-100,0.795502,-0.916583,-0.70073,f,experimental,1,16,f2,s,40.8915,50.9376,"","","","",1.94548,∞,0.673945,2.67395,1.34789,9.61862,9.61862,12.3,_𝝱_Ж_ק_ꬂ__भ_ᛛ_㉨,2083-01-01,2023-06-01,2019-04-01,2018-03-07,2018-01-03 17:00:00,2018-01-01 01:05:00,2018-01-01 00:01:05,0.303529,1,1,0
67,1.88905,0.862785,1,2.67e+47,-8.71e+99,-3.93e-100,-0.0533457,-0.83874,-0.327939,m,control,2,17,f1,w,23.2518,-7.70834,"","",1,"",2.40499,∞,0.721324,2.72132,1.44265,8.15079,8.15079,12.3,_𝞫_ӂ_קּ_ꬃ__म_ᛜ_ﾸ,2084-01-01,2023-07-01,2019-04-08,2018-03-08,2018-01-03 18:00:00,2018-01-01 01:06:00,2018-01-01 00:01:06,0.44821,1,1,0
68,0.176475,3.99978,0,1.11e-07,-3.6e+99,-4.51e-100,-1.52009,-1.0441,-0.893631,f,experimental,3,18,f2,m,"",23.9432,"","","","",26.6737,∞,0.561952,2.56195,1.1239,48.0666,48.0666,12.3,_Β_Ӂ_ר_ꬄ__य_ᛝ_㉶,2085-01-01,2023-08-01,2019-04-15,2018-03-09,2018-01-03 19:00:00,2018-01-01 01:07:00,2018-01-01 00:01:07,0.0530042,1,1,0
69,-0.667824,4.6611,0,29946.5,5.97e+99,7.86e-100,1.50086,1.83561,2.13013,f,control,4,19,f1,o,35.5254,37.8815,-16.8786,"",1,"","",∞,0.487839,2.48784,0.975678,5.43024,5.43024,12.3,_𝚩_ӝ_ﬧ_ꬅ__य़_ᛞ_㉽,2086-01-01,2023-09-01,2019-04-22,2018-03-10,2018-01-03 20:00:00,2018-01-01 01:08:00,2018-01-01 00:01:08,0.922267,1,1,0
70,0.570675,4.94901,0,2.42e-16,4.46e+99,3.2e-100,-0.337266,1.25745,0.465795,m,experimental,5,20,f2,x,9.55796,2.62166,"","",0,"",9.21156,∞,0.531129,2.53113,1.06226,58.1648,58.1648,12.3,_𝛣_Ӝ_רּ_ꬆ__ॺ_ᛟ_ᄍ,2087-01-01,2023-10-01,2019-04-29,2018-03-11,2018-01-03 21:00:00,2018-01-01 01:09:00,2018-01-01 00:01:09,2.05008,1,2,1
71,-0.8819,1.79237,1,1.84e+40,-3.25e+99,-5.13e-101,0.0878515,-1.00462,-0.753844,f,control,1,21,f1,z,41.2006,15.7659,34.9121,"","","","",∞,0.687233,2.68723,1.37447,5.46678,5.46678,12.3,_𝜝_ԫ_ש_ሸ__र_ᛳ_ㅉ,2088-01-01,2023-11-01,2019-05-06,2018-03-12,2018-01-03 22:00:00,2018-01-01 01:10:00,2018-01-01 00:01:10,-0.491031,1,1,0
72,-0.801895,0.683132,0,1.33e-21,1.89e+99,1.17e-100,-0.539955,-0.167033,-0.499095,m,experimental,2,22,f2,m,24.6767,"",4.10053,"",1,"",33.3284,∞,0.678345,2.67835,1.35669,0.21164,0.21164,12.3,_𝝗_Ԫ_שׂ_ሹ__ऱ_ᚪ_ﾹ,2089-01-01,2023-12-01,2019-05-13,2018-03-13,2018-01-03 23:00:00,2018-01-01 01:11:00,2018-01-01 00:01:11,-2.30917,1,1,0
73,-0.120997,0.343004,1,3.42e-07,7.65e+99,4.28e-100,1.12056,-0.246003,0.140877,f,control,3,23,f1,h,1.06164,33.3232,"","",1,"",48.5492,∞,0.565085,2.56509,1.13017,4.72558,4.72558,12.3,_𝞑_ꚅ_שׁ_ሺ__ल_ᛷ_ᄎ,2090-01-01,2024-01-01,2019-05-20,2018-03-14,2018-01-04 00:00:00,2018-01-01 01:12:00,2018-01-01 00:01:12,1.00574,1,1,0
74,-0.937672,2.02952,0,4.54e-08,-8.96e+99,-9.44e-100,-0.547098,0.440897,-0.00365994,m,experimental,4,24,f2,q,-8.66679,-32.9353,"","",0,"",31.8381,∞,0.682554,2.68255,1.36511,9.06571,9.06571,12.3,_ᵝ_Ꚅ_שּ_ሻ__ळ_ᚫ_ㅊ,2091-01-01,2024-02-01,2019-05-27,2018-03-15,2018-01-04 01:00:00,2018-01-01 01:13:00,2018-01-01 00:01:13,-0.709201,1,1,0
75,-2.15616,2.23103,0,2.07e+37,-5.84e+99,-1.79e-100,1.18435,0.399084,-1.33347,f,control,5,25,f1,j,-16.2242,-37.2717,"","",1,"",16.9227,∞,0.507997,2.508,1.01599,20.7663,20.7663,12.3,_ᵦ_җ_שּׂ_ሼ__ऴ_ᛸ_㉩,2092-01-01,2024-03-01,2019-06-03,2018-03-16,2018-01-04 02:00:00,2018-01-01 01:14:00,2018-01-01 00:01:14,-0.688009,1,1,0
76,0.441266,1.80071,0,2.28e-11,-7.03e+99,-6.95e-100,-0.424653,1.08548,0.184361,m,experimental,1,26,f2,a,28.566,"","","",1,"",6.07577,∞,0.761749,2.76175,1.5235,25.8627,25.8627,12.3,_γ_Җ_שּׁ_ሽ__व_ᚣ_ﾺ,2093-01-01,2024-04-01,2019-06-10,2018-03-17,2018-01-04 03:00:00,2018-01-01 01:15:00,2018-01-01 00:01:15,1.02557,1,1,0
77,-0.712944,1.29454,1,1.18e-13,-2.52e+99,6.2e-100,2.79761,-0.186282,1.19127,f,control,2,27,f1,m,58.3439,12.7976,"","",1,"",24.8279,∞,0.758175,2.75818,1.51635,2.23026,2.23026,12.3,_ℽ_з_ת_ሾ__श_ᛠ_㉷,2094-01-01,2024-05-01,2019-06-17,2018-03-18,2018-01-04 04:00:00,2018-01-01 01:16:00,2018-01-01 00:01:16,-0.284773,1,1,0
78,0.503236,0.934617,0,2.99e+49,6.34e+99,-1.94e-100,1.33328,0.831242,0.81349,m,experimental,3,28,f2,f,25.1776,38.5481,"","",1,"",35.7397,∞,0.747018,2.74702,1.49404,17.3555,17.3555,12.3,_𝛄_◌ⷥ_ﬨ_ሿ__ष_ᛣ_㉼,2095-01-01,2024-06-01,2019-06-24,2018-03-19,2018-01-04 05:00:00,2018-01-01 01:17:00,2018-01-01 00:01:17,-1.22072,1,1,0
79,-1.35265,8.76829,0,1.22e-31,4.6e+99,-8.6e-100,-0.070559,-0.337926,-0.413834,m,control,4,29,f1,t,-40.1483,25.1356,"","",1,"",21.4887,∞,0.629428,2.62943,1.25886,14.0053,14.0053,12.3,_𝛾_З_תּ_ⶄ__स_ᚸ_ᄏ,2096-01-01,2024-07-01,2019-07-01,2018-03-20,2018-01-04 06:00:00,2018-01-01 01:18:00,2018-01-01 00:01:18,0.181303,1,1,0
80,0.259356,3.49149,0,340228,2.84e+99,-1.14e-100,-1.31463,-0.0355839,1.1396,m,experimental,5,30,f2,c,30.5558,"",25.3908,"",1,"",38.9472,∞,0.694269,2.69427,1.38854,1.85327,1.85327,12.3,_𝜸_ӟ__ቀ__ह_ᛤ_ㅋ,2097-01-01,2024-08-01,2019-07-08,2018-03-21,2018-01-04 07:00:00,2018-01-01 01:19:00,2018-01-01 00:01:19,-0.138891,1,2,1
81,-0.934349,2.40308,0,1.85e-20,-1.34e+99,8.19e-100,-0.946907,-0.876636,-0.394914,m,control,1,31,f1,t,-49.2161,-15.5924,"","",1,"",51.9201,∞,0.678785,2.67878,1.35757,16.3407,16.3407,12.3,_𝝲_Ӟ__ቁ__ऽ_ᛡ_㉪,2098-01-01,2024-09-01,2019-07-15,2018-03-22,2018-01-04 08:00:00,2018-01-01 01:20:00,2018-01-01 00:01:20,"",0,1,0
82,0.518141,1.71135,0,7.25939e+06,-7.76e+99,8.23e-100,-0.871978,0.242604,-2.70994,m,experimental,2,32,f2,d,39.4994,"","","",0,"",24.9871,∞,0.6002,2.6002,1.2004,53.1714,53.1714,12.3,_𝞬_ꙁ__ቂ__ॽ_ᛢ_ﾻ,2099-01-01,2024-10-01,2019-07-22,2018-03-23,2018-01-04 09:00:00,2018-01-01 01:21:00,2018-01-01 00:01:21,"",0,1,0
83,2.9588,0.781081,0,6.71e+13,4.62e+99,8.32e-100,12,0.475306,0.777087,f,control,3,33,f1,b,54.0429,-27.1496,"","",1,"",-36.7189,∞,0.566637,2.56664,1.13327,7.49324,7.49324,12.3,_Γ_Ꙁ__ቃ__ᳩ_ᛥ_㉸,2100-01-01,2024-11-01,2019-07-29,2018-03-24,2018-01-04 10:00:00,2018-01-01 01:22:00,2018-01-01 00:01:22,"",0,1,0
84,-0.118805,1.12529,1,1.36e-15,-4.08e+99,-2.06e-100,-1.58918,1.92296,-0.166163,m,experimental,4,34,f2,f,6.36248,-23.4586,"","",0,"","",∞,0.699231,2.69923,1.39846,2.07888,2.07888,12.3,_ℾ_ԅ__ቄ__ᳪ_ᛦ_ᄐ,2101-01-01,2024-12-01,2019-08-05,2018-03-25,2018-01-04 11:00:00,2018-01-01 01:23:00,2018-01-01 00:01:23,"",0,1,0
85,-0.805832,0.435345,1,1.12e-15,-6.32e+99,7.01e-100,-1.08767,-0.86483,0.115739,f,control,5,35,f1,b,23.6881,"","","",0,"",21.1203,∞,0.702445,2.70245,1.40489,3.16479,3.16479,12.3,_𝚪_Ԅ__ቅ__ᳫ_ᛧ_ㅌ,2102-01-01,2025-01-01,2019-08-12,2018-03-26,2018-01-04 12:00:00,2018-01-01 01:24:00,2018-01-01 00:01:24,"",0,1,0
86,-0.0960015,2.23635,1,1.33e+35,-2.17e+99,-4.9e-100,1.90035,-1.5057,-1.5587,f,experimental,1,36,f2,i,-21.4691,"","","",0,"",-11.4166,∞,0.799152,2.79915,1.5983,6.25201,6.25201,12.3,_𝛤_ԑ__ቆ__ᳬ_ᛨ_㉫,2103-01-01,2025-02-01,2019-08-19,2018-03-27,2018-01-04 13:00:00,2018-01-01 01:25:00,2018-01-01 00:01:25,"",0,1,0
87,0.239571,0.63638,0,4.56e+11,5.62e+99,4.28e-100,0.497967,0.290461,-0.00474857,m,control,2,37,f1,o,-7.89586,4.84453,"","",1,"",43.9087,∞,0.688895,2.68889,1.37779,8.37857,8.37857,12.3,_𝜞_Ԑ__ቇ__ᳮ__ﾼ,2104-01-01,2025-03-01,2019-08-26,2018-03-28,2018-01-04 14:00:00,2018-01-01 01:26:00,2018-01-01 00:01:26,"",0,1,0
88,-0.199426,5.86997,1,0.404687,-7.33e+99,5.3e-100,0.314781,-1.15135,-1.09478,m,experimental,3,38,f2,f,43.2946,"","","",1,"",7.78832,∞,0.550943,2.55094,1.10189,13.7374,13.7374,12.3,_𝝘_ꙃ__ቈ__ᳯ__㉹,2105-01-01,2025-04-01,2019-09-02,2018-03-29,2018-01-04 15:00:00,2018-01-01 01:27:00,2018-01-01 00:01:27,"",0,1,0
89,-0.805996,1.26809,1,33.467,-1.6e+99,-4.09e-100,1.78391,1.06323,1.25514,m,control,4,39,f1,d,-23.7039,"","","",0,"",5.92414,∞,0.654395,2.65439,1.30879,13.2012,13.2012,12.3,_𝞒_Ꙃ__ቊ__ᳰ__ᄑ,2106-01-01,2025-05-01,2019-09-09,2018-03-30,2018-01-04 16:00:00,2018-01-01 01:28:00,2018-01-01 00:01:28,"",0,1,0
90,-0.707972,1.71085,0,0.000189243,-2.9e+98,2.49e-100,-0.496078,0.64566,-0.0979877,f,experimental,5,40,f2,i,-36.8217,16.8968,"","",0,"",45.4176,∞,0.63674,2.63674,1.27348,1.61318,1.61318,12.3,_ᵞ_ѕ__ቋ__ᳱ__ㅍ,2107-01-01,2025-06-01,2019-09-16,2018-03-31,2018-01-04 17:00:00,2018-01-01 01:29:00,2018-01-01 00:01:29,"",0,1,0
91,-1.62514,1.78856,0,5.2e-34,7.42e+99,-5.59e-100,-0.968971,2.26346,1.95508,f,control,1,41,f1,z,-56.1934,"",18.952,"","","","",∞,0.570627,2.57063,1.14125,5.38941,5.38941,12.3,_ᵧ_Ѕ__ቌ__ᳺ__㉬,2108-01-01,2025-07-01,2019-09-23,2018-04-01,2018-01-04 18:00:00,2018-01-01 01:30:00,2018-01-01 00:01:30,"",0,1,0
92,-0.648908,1.31479,1,1.43e-12,1.89e+99,-8.53e-100,-0.918706,-1.33938,0.457211,f,experimental,2,42,f2,e,14.4093,"",-22.6068,"","","","",∞,0.49575,2.49575,0.9915,8.37722,8.37722,12.3,_ᴦ_ꙅ__ቍ__ᳵ__ﾽ,2109-01-01,2025-08-01,2019-09-30,2018-04-02,2018-01-04 19:00:00,2018-01-01 01:31:00,2018-01-01 00:01:31,"",0,1,0
93,-0.0510365,2.03509,1,2.81635e+08,-8.89e+99,9.64e-100,-0.25983,-1.03696,-2.41751,f,control,3,43,f1,x,5.21284,44.9715,36.0096,24.1187,1,"",8.3335,∞,0.75781,2.75781,1.51562,1.27582,1.27582,12.3,_δ_Ꙅ__ቐ__ᳶ__㉺,2110-01-01,2025-09-01,2019-10-07,2018-04-03,2018-01-04 20:00:00,2018-01-01 01:32:00,2018-01-01 00:01:32,"",0,1,0
94,-0.433037,3.09699,1,3.26186e+10,-1.36e+99,6.61e-100,0.597606,0.793807,1.27491,f,experimental,4,44,f2,a,-13.1738,"","","",1,"",40.0391,∞,0.826368,2.82637,1.65274,25.9912,25.9912,12.3,_𝛅_ӡ__ቑ__ꣲ__ᄒ,2111-01-01,2025-10-01,2019-10-14,2018-04-04,2018-01-04 21:00:00,2018-01-01 01:33:00,2018-01-01 00:01:33,"",0,1,0
95,-0.39871,0.820567,1,5.5e-22,2.57e+99,-8.08e-100,0.930722,-1.50813,-0.354674,f,control,5,45,f1,z,-36.2352,-3.02736,"","",1,"",19.7115,∞,0.756773,2.75677,1.51355,18.389,18.389,12.3,_𝛿_Ӡ__ቒ__ꣳ__ㅎ,2112-01-01,2025-11-01,2019-10-21,2018-04-05,2018-01-04 22:00:00,2018-01-01 01:34:00,2018-01-01 00:01:34,"",0,1,0
96,0.337437,5.53974,0,4.21e-21,5.97e+98,-5.14e-100,0.522671,-0.507808,-1.06607,m,experimental,1,46,f2,f,-48.9998,16.6845,"","","","",27.4712,∞,0.662298,2.6623,1.3246,9.89342,9.89342,12.3,_𝜹_ꚉ__ቓ__ꣴ__㉭,2113-01-01,2025-12-01,2019-10-28,2018-04-06,2018-01-04 23:00:00,2018-01-01 01:35:00,2018-01-01 00:01:35,"",0,1,0
97,-0.434494,0.540299,1,6e-26,5.77e+98,-3.69e-100,-0.921371,0.361178,-1.32734,f,control,2,47,f1,u,2.87854,20.0129,"","",1,"",-3.4166,∞,0.602704,2.6027,1.20541,2.66167,2.66167,12.3,_𝝳_Ꚉ__ቔ__ꣵ__ﾾ,2114-01-01,2026-01-01,2019-11-04,2018-04-07,2018-01-05 00:00:00,2018-01-01 01:36:00,2018-01-01 00:01:36,"",0,1,0
98,-0.443991,0.479334,0,1.22e-06,-3.79e+99,5.88e-100,-0.725693,0.817099,0.127762,f,experimental,3,48,f2,z,-14.2648,-40.5076,"","",1,"","",∞,0.807596,2.8076,1.61519,6.54088,6.54088,12.3,_𝞭_ԇ__ቕ__ꣶ__하,2115-01-01,2026-02-01,2019-11-11,2018-04-08,2018-01-05 01:00:00,2018-01-01 01:37:00,2018-01-01 00:01:37,"",0,1,0
99,-1.03078,3.01526,1,3.61e+35,6.66e+98,-6.07e-100,0.124421,-1.34525,-0.456583,m,control,4,49,f3,r,40.2016,43.5473,"","",0,"",28.3208,∞,0.584415,2.58441,1.16883,0.432323,0.432323,12.3,_Δ_Ԇ__ቖ__ꣷ__㉻,2116-01-01,2026-03-01,2019-11-18,2018-04-09,2018-01-05 02:00:00,2018-01-01 01:38:00,2018-01-01 00:01:38,"",0,1,0
100,0.544538,1.23635,0,1.61e+34,2.83e+99,-3.75e-101,1.1625,1.43304,0.568723,f,experimental,5,50,totallyridiculoussuperlongfactorme,s,3.30938,-21.4063,"","","","",32.9738,∞,0.690642,2.69064,1.38128,6.38158,6.38158,12.3,_𝚫_ꚃ__ቘ__ꣻ__히,2117-01-01,2026-04-01,2019-11-25,2018-04-10,2018-01-05 03:00:00,2018-01-01 01:39:00,2018-01-01 00:01:39,"",0,1,0
